healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
0,175.683655,-48.063885,5298,20.4,2.46577536898538e-06,0.190598387285447,7.10289808688375,828.509035212144,432.589059005703,293.474892357192,-2.02227417983379,15.3483016843347,-0.4745,4.4904,50,0
1,175.89828,-46.19754,5517,20.4,3.91866936840361e-05,0.211248035525512,6.53775996459549,837.178173612131,446.139538377808,299.533080785834,-1.67976935521902,15.1074731082524,-0.3937,4.4926,49,1
2,172.88429,-48.190675,5288,20.4,2.95285636454267e-05,0.208058542851238,6.42066219068761,815.361143064376,425.379814246083,287.496589578424,-2.78510004336019,15.1643851491404,-0.418,4.4681,49,1
3,173.258575,-46.334465,5422,20.4,2.11401336881023e-05,0.204462002085626,6.37596275359936,834.714046225796,428.313741293897,298.59327039407,-1.82294133974199,14.8963518121089,-0.3827,4.4032,48,1
4,176.104315,-44.38792,5756,20.4,7.49803788395499e-05,0.215610426438726,6.19664067465733,832.850307227603,435.913621137957,295.617120795051,-1.89436189560638,15.1945020206087,-0.3878,4.5251,50,0
5,176.26347,-42.53898,6056,20.4,0.000142169095448142,0.222075020565402,6.14744586762121,834.470342038352,443.592814651519,302.853627118909,-2.13635363212927,15.6512218405525,-0.3004,4.5901,49,0
6,173.49683,-44.5078,5535,20.4,0.000112064196964972,0.219470799249854,6.17084815327643,848.218243104082,448.297853584023,307.477288609364,-2.2227307814416,15.6140141417857,-0.2963,4.5038,49,1
7,173.77146,-42.6942,5846,20.4,0.000119364371691824,0.221935177939711,6.44675125188681,855.23563126788,467.096635462427,309.262153508382,-1.62731199129694,15.1327276957929,0.0481,4.7105,47,0
8,170.14088,-48.23727,5255,20.4,5.52428622810698e-06,0.198077546257028,7.28470368318275,814.050350886893,442.724329661959,289.727083284916,-1.60348855677501,15.2622398474857,-0.5265,4.4957,51,0
9,170.55016,-46.40178,5399,20.4,4.31491614827481e-05,0.209548769854914,6.13406676438615,842.969804100089,429.703069163293,299.394007316741,-1.69213072357041,15.6000418748787,-0.3358,4.4935,49,0
10,167.37254,-48.217535,5376,20.4,0.000199940232306641,0.224062915903515,5.86863184617226,820.443490269759,426.800186173141,288.167791042018,-1.4546985906414,15.0243020988176,-0.2128,4.417,47,0
11,167.87474,-46.40967,5429,20.4,8.64025214748808e-05,0.215855264096683,6.01309940152086,830.499556542421,427.099635430225,294.927096229822,-2.08708382475732,15.1356199894329,-0.3646,4.49,49,1
12,170.90499,-44.554745,5578,20.4,3.93382785547099e-06,0.195691463968824,7.3819751697428,824.152020064023,448.103989214023,295.567002639897,-2.61935003276958,14.9942190591016,-0.3257,4.5765,50,0
13,171.27055,-42.78588,5551,20.4,5.81113075968071e-06,0.197643813429506,7.2066464285586,859.900874107893,464.09578008147,308.128326385342,-1.46746879879573,15.0604035673082,-0.1343,4.5065,47,1
14,168.32922,-44.55856,5609,20.4,1.33951679229569e-05,0.203843658538565,7.00779808294846,850.351253751902,460.818391189704,304.753833868418,-2.24179683781394,15.1905369019936,-0.2802,4.4789,48,0
15,168.722,-42.76441,5763,20.4,0.000276025881188529,0.228179780603017,5.96632478122747,845.13098734931,449.623212778243,304.099653619111,-1.00625522574255,14.9050483597798,-0.197,4.4869,47,0
16,176.39331,-40.70467,6269,20.4,9.82379164919182e-05,0.219895351054919,6.50752889812285,882.493785000728,481.653397496925,316.001149095088,-1.82950112515821,15.2852476284493,-0.3111,4.474,48,0
17,176.529915,-38.827665,6568,20.4,1.8408724267449e-05,0.207661891097576,7.24134640749767,882.470239944964,492.927306459043,317.372765460572,-0.702030241012604,15.2588197077268,-0.2972,4.4876,48,0
