epoch,object,quant1,quant1_err,quant2,quant2_err,quant12_corr,quant_type,instrument
2014-05-12,0,1078.53,2.58,843.63,2.67,nan,radec,GPI
2014-05-15,0,1082.44,2.44,843.76,2.57,nan,radec,GPI
2014-06-12,0,1094.75,3.02,856.49,3.03,nan,radec,NIRC2
2015-07-03,0,1060.8,3.06,942.77,3.12,nan,radec,GPI
2015-09-01,0,1071.49,2.96,952.31,3.1,nan,radec,GPI
2016-04-30,0,1015.96,4.43,1007.26,4.43,nan,radec,GPI
2018-07-12,0,962.03,3.07,1191.69,3.07,nan,radec,GPI
2018-08-10,0,967.22,4.39,1192.28,3.83,nan,radec,NIRC2
2019-08-10,0,938.64,3.07,1274.72,2.81,nan,radec,GPI
2014-05-12,1,554.96,3.68,346.8,3.67,nan,radec,GPI
2014-05-15,1,558.97,1.96,347.41,1.96,nan,radec,GPI
2014-06-12,1,572.64,4.07,359.38,4.86,nan,radec,NIRC2
2015-07-03,1,546.07,2.54,439.1,2.25,nan,radec,GPI
2015-09-01,1,552.07,2.79,451.68,2.64,nan,radec,GPI
2016-04-30,1,500.7,2.84,499.82,2.59,nan,radec,GPI
2017-08-07,1,493.47,4.64,598.9,5.03,nan,radec,GPI
2018-07-21,1,458.98,3.88,679.66,3.97,nan,radec,NIRC2
2018-08-10,1,462.63,3.03,682.44,2.46,nan,radec,GPI
2019-03-29,1,410.01,3.04,729.68,2.78,nan,radec,GPI
2019-08-10,1,434.07,2.54,760.23,2.3,nan,radec,GPI
