epoch,object,quant1,quant1_err,quant2,quant2_err,quant12_corr,quant_type,instrument
58238.06302,1,-454.55,1.43,-953.84,1.73,nan,radec,SPHERE
58238.06302,1,-454.67,1.06,-954.66,1.29,nan,radec,SPHERE
59191.34627,1,-440.86,3.76,-953.81,5.13,nan,radec,SPHERE
59191.34627,1,-439.82,3.48,-955.98,2.58,nan,radec,SPHERE
59658.2,1,-424.16,0.2118,-942.14,0.2168,-0.7823,radec,GRAVITY
59659.22,1,-423.51,0.0906,-942.68,0.2088,-0.9543,radec,GRAVITY
59680.10079,1,-420.87,0.29,-944.04,0.42,nan,radec,SPHERE
59680.10079,1,-420.18,0.39,-944.71,1.99,nan,radec,SPHERE
60074.13,1,-408.62,0.0418,-944.53,0.0959,-0.1423,radec,GRAVITY
60098.08,1,-407.03,0.191,-948.11,0.35,0.87,radec,GRAVITY
60706.25994,1,-404.53,2.03,-939.74,1.87,nan,radec,SPHERE
